-единоросс::в::булавинов_PROPN вадим::булавинов_PROPN
07_ADJ 7-й_ADJ
07й_ADJ 7-й_ADJ
1941г_VERB 1941-й_ADJ
1996г_NOUN 1996-й_ADJ
2012г_NOUN 2012-й_ADJ
2012г_VERB 2012-й_ADJ
2012гать_VERB 2012-й_ADJ
2013г_NOUN 2013-й_ADJ
2013од_NOUN 2013-й_ADJ
2014г_NOUN 2014-й_ADJ
2014г_VERB 2014-й_ADJ
2016год_NOUN 2016-й_ADJ
2025г_NOUN 2025-й_ADJ
2030г_NOUN 2030-й_ADJ
89-летий_NOUN 89-летие_NOUN
arctic_ADP arctic_PROPN
arctiс_ADP arctic_PROPN
astra-_NOUN astra_PROPN
cозданий_NOUN cоздание_NOUN
ddos-атак_PROPN ddos-атак_NOUN
dragон_PROPN dragon_PROPN
htс_ADP htc_PROPN
а.герман-младший_ADJ герман-младший_ADJ
а.гительсон_PROPN гительсон_PROPN
а.крайний_PRON андрей::крайний_PROPN
а.пиманов_PROPN алексей::пиманов_PROPN
а.меркель_PROPN ангела::меркель_PROPN
а.пионтковский_PROPN андрей::пионтковский_PROPN
а.тулеев_PROPN кузбасс::аман::тулеев_PROPN
а.фурсенко_PROPN сергей::фурсенко_PROPN
а::андриянов_PROPN андрей::андриянов_PROPN
а::волочкова_PROPN анастасия::волочкова_PROPN
а::могучий_PROPN андрей::могучий_PROPN
а::политковская_PROPN анна::политковская_PROPN
а::провоторов_PROPN александр::провоторов_PROPN
а::сокуров_PROPN александр::сокуров_PROPN
а::солдатенков_PROPN сергей::солдатенков_PROPN
а::твардовский_PROPN александр::твардовский_PROPN
а::шляпников_PROPN алексей::шляпников_PROPN
авиапассажирк_NOUN авиапассажир_NOUN
авторучкий_NOUN авторучка_NOUN
автофургон_PROPN автофургон_NOUN
актер::валерий::гаркалин_PROPN валерий::гаркалин_PROPN
араб_SCONJ араб_NOUN
аросев_PROPN ольга::аросева_PROPN
астрахань::м::столяров_PROPN астрахань::михаил::столяров_PROPN
афинский_PROPN афинский_ADJ
аэроэкспрессов_PROPN аэроэкспресс_PROPN
б.березовский_PROPN борис::березовский_PROPN
б.обама_PROPN барак::обама_PROPN
б::асад_PROPN башар::асад_PROPN
банк::тиньков_PROPN тинькофф-банк_PROPN
банкир::матвей::урина_PROPN матвей::урина_PROPN
белоруссия_DET белоруссия_PROPN
бесполезности_NOUN бесполезность_NOUN
благодаря_ADP благодаря_VERB
быть_AUX быть_VERB
в.баумгертнер_PROPN владислав::баумгертнер_PROPN
в.гергиев_PROPN валерий::гергиев_PROPN
в.жириновский_PROPN владимир::жириновский_PROPN
в.матвиенко_PROPN валентина::матвиенко_PROPN
в.мерабишвили_PROPN вано::мерабишвили_PROPN
в::бурматов_PROPN владимир::бурматов_PROPN
в::гергиев_PROPN валерий::гергиев_PROPN
в::гроссман_PROPN василий::гроссман_PROPN
в::колокольцев_PROPN владимир::колокольцев_PROPN
в::трифонова_PROPN вера::трифонова_PROPN
в::чернов_PROPN владимир::чернов_PROPN
вгтрк_ADP вгтрк_PROPN
виза_ADP виза_NOUN
витас_NOUN витас_PROPN
г.грозовский_PROPN глеб::грозовский_PROPN
г.маргвелашвили_PROPN георгий::маргвелашвили_PROPN
г::маргвелашвили_PROPN георгий::маргвелашвили_PROPN
грузия::в::мерабишвили_PROPN вано::мерабишвили_PROPN
грузия_NOUN грузия_PROPN
д.боуи_PROPN дэвид::боуи_PROPN
д.ливанов_PROPN дмитрий::ливанов_PROPN
д.чаловский_PROPN денис::чаловский_PROPN
двухэтажной_ADJ двухэтажный_ADJ
дефолтной_ADJ дефолтный_ADJ
диснеевский_PROPN диснеевский_ADJ
долой_NOUN долой_ADV
европа_ADJ европа_PROPN
ж.депардье_PROPN жерар::депардье_PROPN
журналист::стомахин_PROPN борис::стомахин_PROPN
и.сталина_PROPN иосиф::сталин_PROPN
к.лебедев_PROPN константин::лебедев_PROPN
к::богомолов_PROPN константин::богомолов_PROPN
к::ширшов_PROPN константин::ширшов_PROPN
к::ярошенко_PROPN константин::ярошенко_PROPN
казахстанц_PROPN казахстанец_NOUN
казачий_DET казачий_ADJ
кебеков_PROPN тимур::кебеков_PROPN 
кинотрилогий_NOUN кинотрилогия_NOUN
колумбийский_DET колумбийский_ADJ
команидир_NOUN командир_NOUN
кончита::вурст_PROPN кончита_PROPN
кончита_NOUN кончита_PROPN
кострома_ADV кострома_PROPN
кроткий_DET короткий_ADJ
кубанский_DET кубанский_ADJ
кубань::ткачев_PROPN александр::ткачев_PROPN
л::брежнев_PROPN леонид::брежнев_PROPN
л::развозжаев_PROPN леонид::развозжаев_PROPN
ла-манший_NOUN ла-манш_PROPN
лидер::днр_PROPN глава::днр_PROPN
лидер::лнр_PROPN глава::лнр_PROPN
м.мень_PROPN михаил::мень_PROPN
м.ходорковский_PROPN михаил::ходорковский_PROPN
