69	1	Генконсул РФ назвал имена россиян, погибших в Альпах.	Стали известны имена погибших в Альпах россиян.	71
70	1	Французские и малийские военнослужащие выбили исламистов из Тимбукту.	Французские и малийские войска вошли в Тимбукту.	72
71	0	У берегов Аляски произошло землетрясение магнитудой 7.5.	У берегов Аляски произошло землетрясение магнитудой 7,7.	73
72	1	Принц Гарри закончил военную службу в Афганистане.	Британский принц Гарри завершил службу в Афганистане.	74
73	1	Единоросс получил более 90% голосов на выборах мэра Кемерово.	Единорос набрал 90 процентов голосов на выборах мэра Кемерово.	75
74	1	В Мали режим чрезвычайного положения продлили на 3 месяца.	Власти Мали продлили на три месяца режим чрезвычайного положения.	76
75	1	Жерар Депардье прибыл в Сочи за российским паспортом.	Депардье прилетел в Сочи за российским паспортом.	77
77	1	Бразилия скорбит по 233 жертвам пожара в клубе Kiss.	В Бразилии объявили трехдневный траур по жертвам пожара в клубе.	79
78	1	Режим ЧС введен в Якутии из-за нашествия волков.	В Якутии ввели режим ЧС из-за волков.	80
80	1	У гражданина Таджикистана в Москве изъяли 13 кг. героина.	В Москве у таджика изъяли 13 килограммов героина.	82
81	0	Pussy Riot сразятся за британскую премию с Rolling Stones и Д.Боуи.	Pussy Riot выдвинуты на соискание премии NME.	83
82	0	Шесть моряков с перевернувшегося в Японском море судна погибли.	В Японском море найдены тела шести погибших моряков с «Шанса-101».	84
83	0	Группу Pussy Riot выдвинули на престижную британскую премию.	Pussy Riot выдвинуты на соискание премии NME.	85
84	1	Возбуждено уголовное дело о строительстве дороги к даче зятя А.Сердюкова.	По факту строительства дороги к даче зятя Сердюкова возбудили дело.	86
85	0	Скончалась старейшая жительница США.	Скончался старейший гражданин США.	87
86	0	McDonald’s заплатит штраф в $700 тыс. за продажу нехаляльного бургера.	McDonald's согласился заплатить мусульманам 700 тысяч долларов.	88
87	1	Минобрнауки предлагает выплачивать усыновителям инвалидов 100 тыс. руб.	Минобрнауки предложило увеличить выплаты усыновителям инвалидов.	89
88	1	КамАЗ оставил без газа более 20 тыс. человек в Грозном.	В Грозном «КамАЗ» оставил без газа более 20 тысяч человек.	90
89	0	Боевики на Северном Кавказе готовили теракты на Рождество.	Убитые в Кабардино-Балкарии боевики готовили серию терактов на Рождество.	91
90	1	Хиллари Клинтон возвращается к работе после болезни.	Хиллари Клинтон вернулась на работу.	92
