416	0	СК возбудил дело по факту мошенничества с землями Минобороны в Ленобласти.	Возбуждено дело о хищении земель Минобороны под Петербургом.	572
1127	1	"""Боржоми"" получила регистрацию в России."	Минеральную воду «Боржоми» зарегистрировали в России.	1194
138	0	Бывший волгоградский вице-премьер признал получение взятки в 17 млн руб.	Волгоградский вице-премьер признался в получении взятки.	257
4825	1	ЦБ запретил Связному банку принимать новые вклады	ЦБ запретил банку «Связной» принимать вклады населения	5336
2815	0	"Экспертиза признала ""белгородского стрелка"" вменяемым."	«Белгородского стрелка» признали вменяемым.	2376
4309	0	ВВП еврозоны вырос впервые за полтора года.	Рецессия в еврозоне продлилась полтора года.	3094
1343	1	"""Википедию"" внесли в список запрещенных сайтов."	«Википедию» внесли в реестр запрещенных сайтов.	1450
4855	0	Владислав Сурков вернулся на работу в Кремль.	Владислав Сурков вернулся в Кремль.	3453
3158	1	На министра внутренних дел Египта совершено покушение.	В Египте совершено покушение на министра внутренних дел.	3440
549	1	ВБ снизил прогноз по росту российской экономики.	Всемирный банк понизил прогноз по росту российской экономики.	571
2193	1	Производство водки в России сократилось на треть.	Производство водки в мае снизилось на треть.	2396
4563	1	"Ирина Прохорова возглавила партию ""Гражданская платформа""."	Партию Прохорова возглавила его сестра.	4937
4797	1	"""Мечел"" предложил Сбербанку конвертировать часть долга в акции"	«Мечел» предложил Сбербанку конвертировать часть долга в акции	5218
5218	1	Антироссийские санкции не действуют, считает президент Чехии	Президент Чехии: Санкции Запада против России не действуют	6682
4094	0	Россия вводит запрет на продукцию новозеландских молочников.	Роспотребнадзор запретил продукцию новозеландских молочников.	3025
5672	0	Взрыв на кондитерской фабрике в Мексике: десятки раненых.	В Мексике на кондитерской фабрике произошел взрыв.	3743
7145	1	Чуркин: наземная операция в Йемене приведет к еще большей эскалации	Чуркин: Наземная операция приведет к эскалации конфликта в Йемене	25387
3741	0	Число жертв столкновений в Египте достигло 525 человек.	Число погибших в ходе беспорядков в Египте достигло 600 человек.	2920
1167	0	Фигуранта «трубного дела» перевели под домашний арест.	"Фигурант ""трубного дела"" перешел на домашний режим."	1134
3620	0	"Владелец Chronopay осужден на 2,5 года колонии за DDos-атаку ""Аэрофлота""."	Владельца Chronopay посадили на 2,5 года за атаку на «Аэрофлот».	2809
1653	0	"Корвет ""Бойкий"" вошел в состав Балтийского флота."	Балтийский флот получил корвет-«невидимку».	1756
54	0	Боевики на Северном Кавказе готовили теракты на Рождество.	Убитые в Кабардино-Балкарии боевики готовили серию терактов на Рождество.	91
1289	0	Суд арестовал автопарк иеромонаха Илии, устроившего смертельное ДТП.	Суд арестовал три машины иеромонаха Илии.	1341
2437	0	В Стамбуле полиция при поддержке бронетехники разогнала манифестантов.	Полиция разогнала демонстрантов на площади Таксим в Стамбуле.	2184
2776	1	Музыканты Bloodhound Gang покинули территорию России.	Музыканты Bloodhound Gang покинули Россию.	3036
1553	0	Лига безопасности Интернета добьется запрета на японскую анимацию.	Лига безопасного интернета добивается запрета японских мультфильмов.	1647
2774	1	В США отменили запрет на продажу старых моделей iPhone и iPad.	Белый дом отменил запрет на продажу старых моделей iPhone и iPad.	3034
275	0	В Новом Орлеане неизвестный на празднике устроил стрельбу, четверо ранены.	После карнавала в Новом Орлеане ранили четырех человек.	469
1151	0	"В российский прокат вышел фильм ""Оз: Великий и Ужасный""."	«Оз: Великий и Ужасный» стал лидером российского кинопроката.	1111
51	0	Группу Pussy Riot выдвинули на престижную британскую премию.	Pussy Riot выдвинуты на соискание премии NME.	85
6667	0	В Москве полиция освободила похищенного сына бизнесмена.	В Москве освобожден похищенный сын бизнесмена.	4207
4818	1	Мужчина угрожает взорвать себя у резиденции президента Литвы	Мужчина пригрозил взорвать себя у администрации президента Литвы	5307
4338	1	На Луне совершил посадку первый китайский луноход.	Китайский луноход успешно сел на Луну.	4690
6621	1	ИГ заявила о казни 15 солдат на юге Йемена	"Боевики ""ИГ"" казнили 15 солдат на юге Йемена"	24799
4560	1	Лидеры Евромайдана стали фигурантами дела о попытке захвата власти.	Лидеры «Евромайдана» стали фигурантами дела о захвате власти.	4934
3412	1	На президентских выборах в Грузии лидирует Г.Маргвелашвили.	Георгий Маргвелашвили побеждает на выборах президента грузии.	3707
973	0	Из колледжа в Астрахани отпущен один заложник.	Захватчик заложников в Астрахани отпустил одного человека.	981
4472	1	В конгрессе США пришли к соглашению по бюджету.	Конгресс США согласовал двухлетний проект бюджета.	4833
1936	1	Суд обязал Google выдавать ФБР данные пользователей.	Суд обязал Google делиться с ФБР данными пользователей.	2109
5236	1	Законопроект о национализации имущества РФ на Украине внесен в Раду	В Раду внесен законопроект о национализации имущества России	6709
4409	1	Газпром проведет новогодний корпоратив на олимпийском объекте в Сочи.	«Газпром» проведет новогодний корпоратив на своем олимпийском объекте.	4765
1374	0	Сербия и Косово договорились стремиться к миру.	Сербия договорилась с Косово о нормализации отношений.	1459
3443	1	В кампусе Университета Беркли в Калифорнии произошел взрыв.	На территории университета Беркли в Калифорнии произошел взрыв.	3739
2820	0	"Верховный суд Кипра отказался признать ""стрижку счетов"" незаконной."	Верховный суд Кипра оправдал «стрижку» банковских счетов.	2377
1577	0	В Орле застрелен высокопоставленный московский чиновник.	В Орле убили московского чиновника.	1679
6461	1	В Балтиморе вновь протестуют против полицейского насилия	В Балтиморе возобновились протесты против полицейского насилия	24633
6984	1	Американская военная техника прибыла в Грузию для совместных учений	В Грузию прибыла военная техника из США	25211
4830	1	МККК: Красному Кресту не дают доставить гумпомощь в центральный Йемен	Красному Кресту не разрешили доставить гуманитарную помощь в Йемен	5350
1605	1	Борец с сексуальными преступлениями в ВВС США обвинен в домогательствах.	Главного борца с сексуальными преступлениями в ВВС США обвинили в домогательствах.	1741
5961	0	Посол Колумбии в РФ подал в отставку из-за обвинений в педофилии.	Посол Колумбии в РФ подал в отставку после обвинений в педофилии.	3863
1264	0	В Техасе при взрыве на химзаводе погибли от 60 до 70 человек.	В результате взрыва на заводе в Техасе погибли до 70 человек.	1307
